text,label
"Penjelasan Polisi soal Afiliasi Delpedro dengan Akun Ekstrem Ajak Aksi Anarkis. polda metro jaya menetapkan direktur lokataru foundation delpedro marhaen rismansyah (dmr) dan lima orang lainnya sebagai tersangka usai membuat hasutan untuk mengajak terlibat aksi anarkis. penyidik membeberkan akun instagram yang dikelola delpedro terhubung dengan akun-akun lainnya dalam menghasut. ""menjelaskan bahwa peran daripada dmr tadi, bahwa yang bersangkutan merupakan pengelola daripada akun admin dari lf (lokataru foundation) di mana bahwa akun tersebut memiliki afiliasi atau kolaborasi dengan akun daripada bpp (blok politik pelajar),"" ujar penyidik polda metro jaya dalam konferensi pers, selasa (2/9/2025). penyidik menyebut akun blok politik pelajar itu terhubung dengan akun-akun lainnya. di mana salah satu akun tersebut berperan sebagai koordinator ataupun mengajarkan pembuatan bom molotov.",0
"Laba Bersih BTPN Syariah (BTPS) Naik 23 Persen Capai Rp Rp 945 Miliar Per Kuartal III 2025. jakarta, kompas.com – pt bank btpn syariah tbk (btps) kembali mencatatkan kinerja positif pada kuartal iii 2025. bank yang fokus memberdayakan masyarakat inklusi ini membukukan laba bersih konsolidasi sebesar rp 945 miliar, tumbuh 23 persen secara tahunan ( year-on-year /yoy). pertumbuhan ini ditopang oleh kualitas pembiayaan yang tetap terjaga dan kedisiplinan nasabah dalam menjalankan empat perilaku unggul bdks (berani berusaha, disiplin, kerja keras, dan saling bantu). direktur btpn syariah fachmy achmad mengatakan, kekompakan dan kedisiplinan nasabah menjadi fondasi utama yang menjaga soliditas kinerja keuangan bank. “kedisiplinan dan kekompakan nasabah menjadi kekuatan utama dalam menjaga kualitas pembiayaan dan pertumbuhan kinerja bank.",0
"Mendikdasmen jenguk korban ledakan SMAN 72 Jakarta di RSIJ. menteri pendidikan dasar dan menengah (mendikdasmen) ri abdul mu'ti menjenguk korban ledakan sman 72 jakarta yang dirawat di rumah sakit islam jakarta (rsij) cempaka putih, jakarta pusat, pada minggu malam. abdul mu'ti datang dengan mobil hitam yang dikawal petugas dan sampai di halaman gedung raudhah rsij cempaka putih, jakarta pusat sekitar pukul 18.34 wib. abdul mengenakan baju batik cokelat lengan panjang dengan peci hitam turun dari mobil hitam. sewaktu turun, dirinya langsung masuk ke gedung rawat inap korban ledakan sekolah negeri di jakarta utara tersebut. ia menyapa wartawan yang sudah berkerumun menunggu kehadiran dirinya. ""saya masuk dulu ya, menjenguk. nanti baru kita ngomong,"" kata dia.",0
"Menteri sebut ledakan SMAN 72 jadi alarm bagi Kemendikdasmen. menteri pendidikan dasar dan menengah (mendikdasmen) ri abdul mu'ti menyatakan kasus ledakan di sman 72 jakarta menjadi alarm bagi kementerian itu untuk melakukan pembenahan dan penguatan sehingga persoalan serupa tidak lagi terjadi di kemudian hari. “pengalaman ini menjadi alarm bagi kami di kementerian untuk memperkuat tiga hal yang sebelum kejadian ini sudah kami usahakan perubahannya,” kata dia di jakarta, minggu. ia mengatakan penguatan pertama yang dilakukan adalah pihaknya sedang merancang peraturan menteri pendidikan daerah dan menengah tentang sekolah yang aman, termasuk menciptakan suasana belajar yang aman dari segala macam bentuk kekerasan dan berbagai macam tindakan seperti yang sekarang terjadi. pihaknya mencoba untuk mengubah paradigmanya ke arah yang lebih humanis, komprehensif dan partisipatif.",0
"Video Kim Jong-un Mendukung Kebijakan Dedi Mulyadi, Apa Iya?. saya mendukung penuh kebijakan yang dilakukan gubernur jawa barat dedi mulyadi, untuk mendidik siswa dan remaja indonesia agar taat dan disiplin,",1
"[PENIPUAN] Eko Patrio Giveaway 45 Juta Rupiah. bersyukurlah jika vt ini lewat beranda kamu, karena terpilih jadi pemenang asjt",1
"Hati-hati, Kebiasaan Tidur Seperti Ini Bisa Bikin Otak Cepat Menua. banyak orang mungkin merasakan bahwa tidur malam yang buruk dapat memengaruhi suasana hati, membuat konsentrasi menurun, menimbulkan pusing, hingga mengganggu produktivitas. ternyata, sejumlah kebiasaan buruk saat tidur memang dapat mempercepat penuaan otak hingga beberapa bulan. laman new york post, sebuah penelitian yang melibatkan pemindaian otak dan pemantauan pola tidur pada lebih dari 27.000 orang dewasa paruh baya dan lansia menemukan peserta dengan kualitas tidur terburuk memiliki usia otak sekitar satu tahun lebih tua dari usia sebenarnya. sementara itu, mereka yang mengalami kurang tidur memiliki usia otak rata-rata tujuh bulan lebih tua. untuk memahami faktor yang mempercepat penuaan otak, para peneliti menilai lima aspek penting dalam tidur.",0
"Pemodal Pesta Gay di Surabaya Bayarin 2 Kamar Hotel, Ada Doorprize. sebanyak 34 pria jadi tersangka pesta gay di salah satu hotel kawasan ngagel, surabaya . satu orang di antaranya merupakan pemodal pesta gay tersebut. ""satu terdiri dari pendana, 1 admin utama, 7 admin pembantu, dan 25 sebagai peserta sehingga total 34 yang diamankan,"" kata kasat reskrim polrestabes surabaya akbp edy herwiyanto, dilansir detikjatim , rabu (22/10/2025). edy mengatakan admin utama berperan membuat flyer kegiatan dan menyebarkan ke media sosial. lalu ada admin pembantu yang membantu menyebarkan informasi serta menjemput peserta saat tiba di lobi hotel, menyiapkan makanan, hingga membuat game . edy juga mengatakan pesta seks itu dikemas dalam tajuk siwalan party. ""modusnya adalah pesta seks yaitu mencari kesenangan,"" ujarnya. pesta seks bermula dari tersangka rk alias a kenal dengan mr alias a karena pernah sesama mengikuti event .",0
"Diana Fast, Miss Germany 2025 yang Pilih Mundur dari Miss Universe Demi Keluarga. kompas.com – miss universe germany 2025, diana fast, baru-baru ini mengumumkan bahwa dirinya mundur dari ajang miss universe 2025. ia mengungkap beberapa alasan yang membuatnya memilih mundur, salah satunya adalah karena ingin mendampingi masa tumbuh kembang anak. diana fast meraih mahkota miss universe germany 2025 pada april lalu, menorehkan sejarah baru sebagai sosok muda yang tidak hanya fokus pada penampilan fisik, tapi juga pemberdayaan perempuan dan kewirausahaan. namun, beberapa hari menjelang kontes internasional miss universe 2025 di thailand, ia mengejutkan publik dengan keputusan yang mengejutkan, mundur dari kompetisi demi keluarga. pernyataan itu ia sampaikan, tak berlangsung lama setelah aksi walk out miss meksiko, fátima bosch di ajang miss universe 2025. mengutip dari people , alasan utama mundur adalah fokus pada anak dan pembangunan rumah baru untuk keluarga.",0
"[HOAKS] Jepang Nyatakan Darurat Kanker mRNA. gak pernah respect yg namanya vaksin,",1
"Dibutuhkan Satu Data Surveilans Penyakit Dengue. data terbaru menunjukkan bahwa beban penyakit dengue di indonesia terus meningkat dan memerlukan perhatian serius. pada tahun 2024, bpjs kesehatan mencatat 1.068.881 kasus dengue, dengan 98,7 persen atau 1.055.255 di antaranya merupakan pasien rawat inap. angka ini hampir empat kali lebih tinggi dibandingkan laporan kementerian kesehatan di tahun yang sama. sementara itu, klaim biaya perawatan akibat dengue meningkat signifikan, dari sekitar rp1,5 triliun pada 2023 menjadi rp2,9 triliun pada 2024. ”data pelaporan masih tidak sama, berbeda-beda.",0
"Style Jisoo BLACKPINK Usai Konser di Jakarta, Pakai Bag Charm Pikachu Berkemeja Batik. kompas.com – jisoo blackpink tampil manis dan kasual dengan bag charm pikachu bermotif batik yang diketahui merupakan produk retail dari indonesia. momen itu tertangkap oleh kamera dispacth saat jisoo dan member blackpink lainnya tiba di bandara seoul, beberapa waktu, senin (3/11/2025). seperti diketahui, blackpink sebelumnya telah sukses menggelar konser bertajuk deadline world tour di jakarta pada 1–2 november 2025. momen kedatangannya di bandara seoul menjadi sorotan bukan, hanya karena kepulangannya usai konser, tetapi juga karena detail kecil pada tas mewahnya, bag charm pikachu bermotif batik yang disebut-sebut merupakan produk retail yang tersedia di indonesia. dalam beberapa foto kedatangan yang beredar, gaya jisoo terlihat sederhana, nyaman, namun penuh sentuhan playful.",0
"Aneka Detergen Cair Diskon 20% di Transmart Full Day Sale. belanja kebutuhan sehari-hari lebih murah di transmart full day sale. pada gelaran ini, pelanggan dapat menikmati berbagai promo dan diskon besar-besaran. khusus hari minggu (9/11/2025) mulai toko buka hingga pukul 22.00 waktu setempat, pelanggan transmart mendapatkan diskon 20% untuk aneka detergent cair. merek detergent yang dapat diskon 20% tersebut antara lain surf excel, total, soklin, sleek baby, attack, boom, superklin, gentle gen dan masih banyak merek lainnya. diskon ini tidak berlaku diskon allobank dan bank mega. buruan belanja di transmart full day sale, dengan begitu kamu bisa lebih hemat untuk memenuhi persediaan sehari-hari. selama transmart full day sale, berbagai promo menarik lainnya hadir dengan diskon hingga 50+20% menanti untuk produk-produk seperti sembako, produk rumah tangga, furnitur, kosmetik, hingga fesyen item.",0
"Cek Fakta: Sandra Dewi Resmi Jadi Tersangka, Ini Faktanya. akhirnya sandra dewi menyusul suaminya harvey moeis di tetapkan sebagai tersangka kasus penambangan timah ilegal,",1
"Kemendikdasmen minta libur Natal dimanfaatkan untuk kegiatan positif. kementerian pendidikan dasar dan menengah (kemendikdasmen) meminta seluruh keluarga untuk memanfaatkan libur natal dan tahun baru sebagai momen mengajak anak mengikuti kegiatan-kegiatan yang positif. ""pak menteri pendidikan dasar dan menengah, profesor mu'ti mengimbau agar keluarga dan masyarakat memastikan anak-anak,"" kata sekretaris jenderal kemendikdasmen, suharti, dalam konferensi pers di jakarta, rabu. suharti menyampaikan bahwa waktu itu dapat diisi dengan berbagai aktivitas menarik seperti melakukan rekreasi bersama keluarga, mengunjungi teman atau saudara di kampung halaman. perjalanan, katanya, merupakan salah satu cara untuk mendukung pergerakan perekonomian negara. keluarga juga diminta untuk mengawasi anak ketika bermain gawai dan bijak memanfaatkan perangkat elektronik tersebut. : 244 event siap sambut wisatawan selama libur natal dan tahun baru",0
"Bolehkah Ibu Hamil Mendapatkan Vaksin HPV? Ini Penjelasannya.... pemberian vaksin hpv bertujuan untuk mencegah infeksi human papillomavirus, penyebab utama kanker serviks. vaksin ini diberikan sebelum tubuh terpapar virus, dan umumnya menyasar anak perempuan usia sekolah dasar. lalu, bagaimana dengan ibu hamil? “ vaksin hpv tidak diberikan saat hamil. itu adalah salah satu kontraindikasi,” kata dr. brian prima artha, sp.og(k), dalam talkshow instagram kementerian kesehatan ri, selasa (8/7/2025). ia menjelaskan, meskipun tidak berbahaya, pemberian vaksin saat kehamilan tidak direkomendasikan karena belum cukup data keamanan yang mendukung. oleh karena itu, imunisasi hpv disarankan dilakukan sebelum kehamilan atau setelah melahirkan. brian menegaskan bahwa jika seseorang sedang hamil, vaksinasi hpv sebaiknya ditunda.",0
"Purbaya ke BTN soal Rp 25 T: Kalau Nggak Bisa Serap Kita Pindahin!. menteri keuangan purbaya yudhi sadewa memastikan akan memindahkan dana pemerintah yang ditempatkan di pt bank tabungan negara (persero) tbk atau btn jika tidak bisa terserap seluruhnya. sebagaimana diketahui, btn mendapatkan jatah sebesar rp 25 triliun dari penempatan dana pemerintah. jika dana itu tidak bisa terserap seluruhnya melalui penyaluran kredit, maka sisanya akan dipindahkan ke bank lain. ""dia bilang tadi masih rp 10 triliun, tapi dia bilang akan dipercepat yang rp 15 triliun itu. kalau dia nggak bisa serap, ya kita akan pindahin dalam waktu dekat,"" tutur purbaya di kantor pusat direktorat jenderal pajak (djp), jakarta, senin (13/10/2025). sementara itu, btn melaporkan serapan dana pemerintah telah mencapai rp 10,5 triliun atau 42% dari total penempatan rp 25 triliun.",0
"[KLARIFIKASI] Video Polisi Ucap Syahadat Tidak Terkait Kebakaran di Los Angeles. di media sosial beredar video dengan narasi yang mengeklaim seorang polisi di amerika serikat masuk islam setelah peristiwa kebakaran di los angeles pada awal januari 2025. video yang diklaim menampilkan seorang polisi masuk islam setelah kebakaran di los angeles muncul di media sosial, salah satunya dibagikan akun facebook ini, ini dan ini. akun tersebut membagikan video yang menampilkan seorang pria sedang dituntun mengucapkan kalimat syahadat. berikut keterangan teks yang disampaikan: polisi los angeles masuk islam setelah kejadian kebakaran , masya allah akun facebook tangkapan layar facebook narasi yang menyebut seorang polisi masuk islam setelah kebakaran di los angeles",1
"Apple Pastikan AI untuk Siri Hadir Maret 2026. apple memastikan versi terbaru siri yang lebih personal dan kontekstual akan resmi meluncur tahun depan. ceo apple tim cook mengonfirmasi bahwa asisten virtual itu dijadwalkan hadir bersamaan dengan pembaruan ios 26.4 pada maret 2026, setelah sempat tertunda beberapa kali karena kendala teknis. siri versi anyar ini disebut sebagai pembaruan terbesar sejak asisten suara itu diperkenalkan, dengan kemampuan memahami konteks dan maksud pengguna jauh lebih dalam. teknologi baru tersebut memanfaatkan pemrosesan data langsung di perangkat (on-device context) untuk menganalisis informasi dari email, pesan, hingga kalender pengguna.",0
"[HOAKS] Foto Roosevelt Memburu Triceratops Terakhir pada 1908. 26 theodore roosevelt memburu dinosaurus jenis triceratops terakhir pada 1908. konten yang mengeklaim roosevelt memburu triceratops terakhir dibagikan oleh akun facebook ini, ini, dan ini. berikut narasi yang dibagikan: theodore roosevelt hunted the last known triceratops in 1908. (theodore roosevelt memburu triceratops terakhir yang masih hidup pada 1908.) narasi itu disertai foto roosevelt berdiri sambil memegang kepala triceratops yang terbaring dan tampak tidak bernyawa. foto serupa dibagikan oleh akun facebook ini dan ini. namun, narasi konten hanya menyebutkan bahwa itu adalah foto triceratops terakhir tanpa menyebut roosevelt.",1
"BPDP Kemenkeu targetkan peremajaan 5 ribu hektare lahan kakao di 2026. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Video: Ngerasa Nggak, Cuaca Panas Bikin Cepat Stres dan Emosi?. kalau lagi hawa panas banget gini, ngerasa nggak sih kenapa ya kok diri ini jadi lebih cepet emosi? ternyata, itu bukan cuma perasaan aja, detikers. jadi, ternyata kondisi cuaca panas itu berpotensi meningkatkan stres dan menurunkan produktivitas. suhun panas bikin energi tubuh kita terbagi jadi dua, sebagian buat berpikir, sebagian lagi buat bertahan dari suhu yang tinggi. hal itu diungkap seorang dosen psikolog dari universitas muhammadiyah surabaya (um surabaya). (/) cuaca panas cuaca panas akhir akhir ini cuaca panas indonesia stres emosi",0
"10 Modus Penipuan Keuangan Terbanyak Menurut OJK, Apa Saja?. purwokerto, otoritas jasa keuangan (ojk) mengungkap ada 10 jenis modus penipuan atau scam keuangan yang paling banyak terjadi, dengan nilai kerugian hingga triliunan. modus-modus tersebut terdiri dari penipuan transaksi belanja online, penipuan mengaku pihak lain (fake call), penipuan investasi, penipuan penawaran kerja, penipuan mendapatkan hadiah, penipuan melalui media sosial, phishing, social engineering, penipuan online fiktif, dan penipuan berkedok kiriman file apk via whatsapp. ""penipuan transaksi belanja online, ini paling besar, paling banyak,"" ujar kepala eksekutif pengawas perilaku pelaku usaha jasa keuangan, edukasi, dan perlindungan konsumen ojk , friderica widyasari dewi, dalam diskusi media di purwokerto, jawa tengah, dikutip minggu (19/10/2025).",0
"Tim Advokasi Ajukan Penangguhan Penahanan Delpedro dkk ke Polda Metro. tim advokasi direktur eksekutif lokataru delpedro marhaen rismansyah (dmr) telah mengajukan permohonan penangguhan penahanan terhadap empat aktivis yang jadi tersangka atas dugaan penghasutan aksi anarkistis oleh polda metro jaya . penangguhan penahanan telah diajukan sejak kemarin. anggota tim advokasi delpedro dkk, maruf bajammal, memerinci keempat aktivis itu ialah delpedro marhaen, khariq anhar, syahdan husein, dan muzaffar salim. ""saat ini prosesnya sedang berjalan, kita sudah mengajukan penangguhan penahanan kepada klien kami,"" kata maruf di kantor lbh jakarta, jakarta pusat, sabtu (6/9/2025). maruf menyebut, meski telah mengajukan penangguhan penahanan, hingga kini pihaknya belum mendapatkan jawaban dari polda metro jaya. ""belum ada respons.",0
"[PENIPUAN] Anggota DPR Uya Kuya Berbagi Hadiah di TikTok. assalamualaikum halo saya uya kuya, alhamdulillah saya sudah dilantik menjadi anggota dpr, siapa saja yang menemukan postingan ini selamat karena saya akan membantu 25.000.000 untuk siapa saja dan di mana saja yang ketahuan follow share akun tiktok baru saya ini, ingat ini bukan kebetulan karena tidak semua orang menemukan akun ini, mungkin ini sudah rezeki kamu hari ini",1
"Belum Ada Bukti, Klaim bahwa Pandemic Treaty Ancam Keselamatan Rakyat. undang yang akan dipraktekan nanti, melanjutkan perjanjian who tersebut sudah siap,",1
"Aldila Jelita Kenang Momen Putuskan Rujuk dengan Indra Bekti. rumah tangga aldila jelita dan indra bekti sempat diterpa masalah beberapa waktu lalu. pernikahan keduanya nyaris kandas. aldila jelita mengenang momen putuskan buat coba perbaiki rumah tangga dengan mc kondang itu. dalam acara pagi pagi ambyar trans tv episode rabu (12/11/2025), aldila jelita hadir bersama indra bekti. dia cerita, anak pertamanya yakni dafani, menjadi sosok penting dalam proses berpikir dila buat rujuk dengan bekti. setelah hubungan dengan indra bekti sempat divonis pisah pada 17 april 2023, dila mengaku banyak teman yang memperkenalkannya dengan sosok pria. setiap kali ada pria yang mencoba buat dekat, dia selalu berkomunikasi dengan dafani untuk minta pendapat. ""aku ngomong sama anak aku yang pertama, dia bilang 'gak bun, itu gak cakep',"" kisah dila. obrolan itu membawanya ke satu titik pemikiran soal masa depan.",0
"Kemenkeu kaji kenaikan gaji ASN di 2026. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Hoaks Video Mahfud MD Bagikan Bansos Hasil Perampasan Aset. profesor,mohammad mahfud bantuan sosial dari pemerintah untuk membuka usaha baru *** ( profesor.h.mohammad mahfud md )*** 🦋 yang mau di proses cepat dari saya klik link whatsapp di bawah ini",1
"Siloam Hospital Gelar Digestive Summit 2025, Pamerkan Terobosan Baru untuk Penanganan Masalah Pencernaan. siloam hospitals, grup rumah sakit terkemuka di indonesia, menggelar siloam digestive summit 2025 di ritz-carlton kuningan, jakarta, sabtu (26/7/2025). simposium ilmiah internasional tersebut mengusung tema “advances in digestive medicine: enhancing patient care with minimally invasive endoscopy and robotic surgery”. penyelenggaraan acara ini bertujuan untuk mendorong pemanfaatan teknologi terkini dalam meningkatkan kualitas penanganan pasien. siloam digestive summit 2025 mengangkat empat topik utama yang merefleksikan kompleksitas dunia kedokteran digestif masa kini. pertama , membahas arti penting kolaborasi antardokter spesialis dalam menangani kanker usus besar (kolorektal). kedua , mengulas terobosan di bidang hati dan saluran empedu (hepatobilier), termasuk metode diagnostik dan terapi terbaru untuk penyakit hati, kantung empedu, dan saluran empedu.",0
"[HOAKS] Polisi Melepaskan Anggota KKB yang Ditangkap TNI. beredar narasi yang menyebutkan bahwa polisi melepaskan anggota kelompok kriminal bersenjata (kkb) di papua yang telah ditangkap tni. informasi soal polisi melepaskan anggota kkb yang ditangkap tni ditemukan di akun facebook ini dan tiktok ini. sejumlah akun facebook menyebarkan ulang tautan tiktok seperti yang dilakukan akun ini, ini, dan ini. narasi yang beredar memuat tangkapan layar thumbnail video dengan teks berikut: mabes tni semprot mapolres puncak jayatni tangkap kkb tapi dilepaskan polisi pada foto thumbnail tampak spanduk bertuliskan polres puncak jaya. berikut judul videonya: mabes tni emosi!! anggota kkb yang ditangkap tni justru dilepaskan polisi. akun facebook tangkapan layar konten hoaks di sebuah akun facebook, minggu (7/4/2024), soal polisi melepaskan anggota kkb yang ditangkap tni.",1
[SALAH] Indonesia Nyatakan Siap Perang Lawan Malaysia soal Ambalat. kedaulatan harga mati. saya tegaskan bahwa indonesia siap bila butuh berperan kami siap indonesia siap terima tantangan perang malaysia presiden prabowo tinjau ambalat: siap hadapi kemungkinan terburuk sengketa dengan malaysia!,1
[SALAH] Demo Buruh Berakhir Begini – Pilpres 2024 – Pemilu 2024. pilpres 2024 – pemilu 2024,1
"AS Shutdown, Ribuan Penerbangan Ditunda-Dibatalkan. kekurangan staf pengendali lalu lintas udara (air traffic control/atc) menyebabkan ribuan penerbangan di amerika serikat terganggu pada sabtu (8/11) waktu setempat. kondisi ini diperparah dengan penutupan sebagian pemerintahan (government shutdown) yang telah berlangsung selama 39 hari dan membuat ribuan pegawai federal tak menerima gaji. mengutip reuters, minggu (9/11/2025), administrasi penerbangan federal (faa) melaporkan, masalah kekurangan staf terjadi di 42 menara bandara dan sejumlah pusat pengendalian lalu lintas udara. akibatnya, penundaan penerbangan terjadi di 12 kota besar, termasuk atlanta, newark, san francisco, chicago, dan new york. bahkan, enam wilayah udara padat juga mengalami hambatan lalu lintas udara lintas negara. tercatat sekitar 1.500 penerbangan dibatalkan dan 6.000 penerbangan ditunda pada hari sabtu (8/11).",0
"Steam terapkan verifikasi usia pengguna dengan kartu kredit di Inggris. platform distribusi gim steam mulai mematuhi regulasi undang-undang keamanan daring ( online safety act ) di inggris dengan mewajibkan penggunanya melakukan verifikasi usia dengan menggunakan kartu kredit untuk dapat mengakses laman maupun gim berlabel “konten dewasa"". dilansir dari the verge pada senin, kebijakan tersebut tidak hanya berlaku pada halaman utama gim tetapi juga mencakup community hubs yang terkait dengan konten dewasa. artinya, pengguna di inggris tidak bisa mengakses forum komunitas atau diskusi gim khusus dewasa kecuali sudah menautkan kartu kredit yang sah pada akun steam mereka. berbeda dengan platform lain seperti reddit, bluesky, dan discord yang menggunakan foto selfie untuk verifikasi usia, perusahaan pengelola steam yakni valve menyatakan pihaknya membatasi metodenya hanya dengan kartu kredit.",0
"Cek Fakta: Vonis Ulang, Harvey Moeis Akan Dijatuhi Hukuman 20 Tahun Penjara. harvey moise, di vonis ulang oleh hakim nanti, selama 20 tahun penjara",1
"Hari Kebudayaan Nasional 2025 pada 17 Oktober, Ini Sejarah dan Maknanya. hari kebudayaan nasional 2025 diperingati pada hari ini, jumat (17/10/2025). hari ini ditetapkan, salah satunya berdasarkan usulan para pelaku budaya. ""penetapan hari kebudayaan pada 17 oktober merupakan hasil diskusi bersama seniman, budayawan, dan para pegiat budaya, yang intinya adalah merayakan keragaman ekspresi budaya di seluruh penjuru nusantara,"" kata menteri kebudayaan, fadli zon lewat keterangan resmi, dikutip jumat (17/10/2025). dok. kementerian kebudayaan menteri kebudayaan fadli zon saat menghadiri acara hari kebudayaan 2025: merayakan keberagaman, menguatkan jati diri bangsa di benteng vredeburg, kota yogyakarta, kamis (16/10/2025). penetapan tanggal 17 oktober sebagai hari kebudayan nasional mengacu pada keputusan menteri kebudayaan nomor 162/m/2025.",0
"Infeksi RSV pada bayi bisa meninggalkan gejala sisa. dokter spesialis anak subspesialis neonatologi prof. dr. dr. rinawati rohsiswatmo, sp.a, subsp neo(k) mengatakan bahwa infeksi respiratory syncytial virus (rsv) pada bayi berusia di bawah satu tahun bisa meninggalkan gejala sisa berupa asma yang bertahan hingga tua. ""ini jeleknya, dia merusak paru-parunya. tadinya dia tidak punya bakat asma, gara-gara kena rsv meski sudah sembuh, tapi jadi asma, terus sebentar-sebentar sakit,"" katanya dalam acara edukasi mengenai infeksi rsv pada bayi prematur di jakarta pada kamis. ia mengatakan bahwa bayi yang terinfeksi rsv, terutama bayi yang lahir prematur, kondisinya lebih rentan, sehingga membutuhkan perawatan di unit perawatan intensif atau icu. ""kita semua tahu, tidak gampang merawat di icu. dapat tempat tidurnya sulit, tidak semua rumah sakit bisa, mahal,"" katanya.",0
"[KLARIFIKASI] Video Erupsi Gunung Ruang, Bukan Anak Krakatau. beredar video yang diklaim menunjukkan erupsi gunung anak krakatau di selat sunda, provinsi lampung. video yang diklaim memperlihatkan erupsi anak krakatau dibagikan oleh akun facebook ini, pada 4 mei 2024, dengan narasi sebagai berikut: wujud sekitar gunung anak krakatau kalau sedang erupsi.",1
[SALAH] Perolehan Suara Paslon AMIN yang Hilang Dibacakan di Sidang Perdana MK. suara 01 yg hilang akhirnya ditemukan di mk:+i::flag-id::muscle::rolling_on_the_floor_laughing::rolling_on_the_floor_laughing:,1
"Wamenkes Benny Ajak IDI Distribusi Dokter yang Numpuk di DKI-Bandung. wakil menteri kesehatan (wamenkes) ri dr benyamin paulus octavianus atau yang akrab disapa dr benny mengajak seluruh anggota ikatan dokter indonesia (idi) memperkuat kemitraan dengan pemerintah guna mewujudkan pemerataan tenaga dokter di seluruh wilayah indonesia. ""keberhasilan transformasi sistem kesehatan nasional sangat bergantung pada sinergi antara pemerintah dan organisasi profesi. idi memiliki peran fundamental dalam menjaga mutu profesi, menegakkan etika kedokteran, serta memastikan masyarakat memperoleh layanan kesehatan yang aman dan bermutu,"" beber benyamin dalam peringatan hari ulang tahun (hut) ke-75 idi di jakarta, jumat (24/10/2025). ia menyoroti ketimpangan distribusi tenaga medis di tanah air. berdasarkan data kementerian kesehatan (kemenkes), sejumlah kota besar seperti jakarta dan bandung memiliki jumlah dokter yang sudah melebihi kebutuhan ideal.",0
"Mensos perluas fungsi posyandu, bukan sekadar tempat menimbang bayi. copyright © antara 2025 dilarang keras mengambil konten, melakukan crawling atau pengindeksan otomatis untuk ai di situs web ini tanpa izin tertulis dari kantor berita antara. kirim komentar menjadi tanggung-jawab anda sesuai uu ite.",0
"Jargas PGN Dukung Hunian Rusun yang Layak dan Ramah Lingkungan. jakarta, program jaringan gas bumi rumah tangga (jargas) dari pt perusahaan gas negara tbk (pgn) mendapat apresiasi pemerintah. sebab, jargas tersebut mendukung terwujudnya hunian rumah susun (rusun) yang berkualitas dan ramah lingkungan di wisma atlet pademangan , jakarta. wakil menteri sekretariat negara (wamensesneg) juri ardiantoro mengatakan, revitalisasi wisma atlet merupakan bagian dari komitmen pemerintah untuk menyediakan hunian layak bagi masyarakat, termasuk aparatur sipil negara (asn), anggota tni-polri, serta masyarakat berpenghasilan rendah (mbr). kompas.com/aria rusta yuli pradana warga menyalakan kompor gas pakai jaringan gas (jargas) di desa mendenrejo, kecamatan kradenan, kabupaten blora, jawa tengah, rabu (5/2/2025) ""revitalisasi wisma atlet merupakan bagian dari komitmen pemerintah untuk menyediakan hunian yang layak.",0
"Menyesatkan: Bandara dan Bangunan di Israel Rusak akibat Serangan Iran. sebuah video yang diklaim menggambarkan situasi terkini israel setelah serangan balasan iran beredar di tiktok [arsip] pada 15 juni 2025. video itu menampilkan kondisi apron bandara dan sejumlah pesawat berbendera israel dalam kondisi hancur dan gedung-gedung di pusat kota yang runtuh. video yang dibagikan lebih dari 8.000 kali itu, menyebar di tengah konflik antara israel dan iran dalam beberapa hari terakhir. namun, apakah video yang disebutkan sebagai kondisi terkini kota tel aviv itu asli?",1
"Hoaks Jokowi Tantang Pendemo Datang ke Rumahnya. bersikan rumahnya,",1
"[HOAKS] Pilot Helikopter Presiden Iran adalah Agen Mossad Bernama Eli Koptar. beredar narasi pilot helikopter yang ditumpangi presiden iran ebrahim raisi adalah agen mossad, badan intelijen israel, bernama eli koptar. sebagaimana diketahui, raisi tewas dalam kecelakaan helikopter, minggu (19/5/2024). narasi pilot helikopter raisi adalah agen mossad bernama eli koptar dibagikan akun facebook ini, ini, dan ini, pada senin (20/5/2024). berikut narasi yang dibagikan: lagi trending topik di akun x. ternyata pilot helikopter yang membawa presiden iran ebrahim raisi adalah agen mossad yg bernama eli koptar. akun itu menyertakan konten x (twitter) yang memuat cuplikan siaran berita berbahasa perancis. salah seorang pria dalam siaran tersebut mengatakan bahwa pilot helikopter yang ditumpangi raisi adalah agen mossad bernama eli koptar.",1
